"ID","Caption"
"ImageCLEFmedical_Caption_2026_synth_valid_000039","- radi of chest cardig showing lung in right lung. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000040","- radi of abdomen sup portable,ine, view showing dil small loops bowel air with-id andal; yellowh lines a cm bar present the-ended. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000041","of abdomen ax view a heter soft mass the and of rightmidom, by red. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000042","of chest ax view aic-ial showing perard eff surrounding heart indicated a arrow Side ''pior andP (oster) visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000043","- radi of chest PA showing lung in rightithax aic. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000044","of abdomen ax plane multiple-el cy lesions the and of pancas predominantly theic. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000045","- radi of pel showing intedary in fem shaft with black pointing a line theimal ismus and arrow to fracture. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000046","of chest ax view filling in pulmonary branches indicated red. markersA ''an andP (oster) visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000047","of cr showing ventulgricomealy anys of right ventle indicated a arrow"
"ImageCLEFmedical_Caption_2026_synth_valid_000048","of abdomen ax view aic-ial showing hypenseatic in rightatic indicated a arrow Side ''right is. markerR () visible A bar present"
"ImageCLEFmedical_Caption_2026_synth_valid_000049","- radi of cr showing panamic with arrow pointing the mandular. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000050","ialAIRAIR of cr showingint signal in bilateralal matter FL regions"
"ImageCLEFmedical_Caption_2026_synth_valid_000051","- radi of pel showing total arpl prost in hip with fem stem acetular andoral in; markerR ()right is. marker visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000052","of abdomen pel (onal) cor plane a multocularstic in rightnex ( arrow a and b with arrow) a cy mass the kidneygreen and kidneyyellow aac (). markersA (terior and) ''an andPp (oster) visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000053","of spine ax view the,ial, aogeneous tissue in anteriorastum withogeneous,ogeneous andogeneous intensity,ut to right displ adjacent. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000054","of pel,ial,--lique, anatomical, labeled anatomical including rect abdom muscles rect (),umumU and (), overl on anatomical. scale is. markers,,R,L andL visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000055","of abdomen ax view aod les in rightatic indicated a arrow"
"ImageCLEFmedical_Caption_2026_synth_valid_000056","of cr inialial showingcut emseous of temporal andigm sin, by red. scale is. markersA (terior and)P (oster) ''pior visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000057","tround the showing transopholicar of chest measurement aicmillary withiper of. scale present"
"ImageCLEFmedical_Caption_2026_synth_valid_000058","tround thevis aicial showing hypcho fluidfilled indicated a arrow a and tub structure by arrow, areic marked anisk and linearch structures byisks"
"ImageCLEFmedical_Caption_2026_synth_valid_000059","of abdomen ax view ascribed of with red highlighting region bowel thick in right quad. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000060","of abdomen pel inittal,ittal. yellow points free in peral; arrow to free bladder arrow free yellow bladder. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000061","of abdomen pel,ial,onal, aicial. largeogeneous isense occupying pelvic,,itone, abdominal anditone cavity with into pelvic. markersA (terior and)P (oster) ''pior andR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000062","of chest cor view bilateral opities ret andular,ular patterns with arrows areas consolidation the and the lungarenma Side ''. markersA (terior andoster) visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000063","- radi of cr showing multoculariol radu areas the of mandular m teeth indicated an. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000064","- radi of lowerityleg cor view the extrem () aiolcention the ismus theal of dist fem, by arrow. scale is. markerA visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000065","of cr showing ventulomealy anopior of left ventle indicated an. scale is. label present"
"ImageCLEFmedical_Caption_2026_synth_valid_000066","of neck cor view aogeneous tissue in rightprternal indicated a arrow Side '' visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000067","i/oropy the, view showing- opification the portalous andaticous with catters guidires situ the hep artery theaticifcation aa a, the bur of leftatic and hep arteries and the of rightatic. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000068","- radi of cr,ittal, view showing red demating of mandular andillary inittal; scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000069","- radi of lowerityleg in view a view anopified of rightibia anolus indicated an. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000070","- radi of chest upper, view showing lung in rightithax mediinal, thoric, abdominal andaphmatic; markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000071","of cr inial plane ax plane symm cerebralisp with red pointing the lateralric. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000072","tround thevis aicittal of pel showing heter eoteure with hypcho areas by white; yellow points aoeicstic, arrow to adjacent. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000073","of abdomen ax view a-ed showing largeogeneous tissue in rightperal ( arrow and) retroitone ( arrows with soft density extending the colon theosoid toward rect (). scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000074","i/oropy the showing extraation contrastvas from dist branches the internalatic of right artery indicated an. cat is within vascular. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000075","of cr,ial,lique,-ial showing hyperense in perentric white and white regions to right ofline. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000076","of abdomen pel withonal showingated loops bowel with diam indicated yellow red and arrows A and. scale is. markersA bar present"
"ImageCLEFmedical_Caption_2026_synth_valid_000077","of upperityarm () ax view showing structures theilla mandular m (),illa andilla yellow with arrows to regions interest a b and c theual of m; markers1 24 and5 are on right and. marker1 visible Side ''right is. labelP (oster)"
"ImageCLEFmedical_Caption_2026_synth_valid_000078","of cr showing ringenh lesions the cerebralisp with ed and effect the lobe the, a rightsidedd extraax collection to right, by red. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000079","of pel andvis ax view thevis contrastenh rightreal () inferiorili vein inferior the v c (), the opas ves vein right ac vein left acus, the commonoral, commonili, externalili andili veins respectively with pointing each labeled. markers arrows to"
"ImageCLEFmedical_Caption_2026_synth_valid_000080","of abdomen ax view diffuseening theic andic of pancas indicated yellow. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000081","tround the showing largeecho fluid the liverarenma indicated a arrow A A to posterior thebral. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000082","- radi of lowerityleg anopior showing externalator spanning the and of tial with pins connecting theal toal, metal andal. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000083","of chest ax view bilateral opities consolidation groundglassac andations with bronect, indicated black. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000084","of cr,ialAIR ax view showing hyperense in bilateral gang regions indicated white. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000085","of chest sag view aic-ateral-lique showing lineard structures the stern indicated a arrow Side '' the. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000086","ag T- radi of upperityarm lateral,ittal, aopite view showing longinally sular of elbow with white and arrows to dist b fragments"
"ImageCLEFmedical_Caption_2026_synth_valid_000087","of cr,ial2ialAIR,-edial, symm hyperense in perentric white and white regions with arrows to regions thebell. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000088","tround the showing cy structures aoeic with dimensions. cal indicate of. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000089","ial2weight MRI theanium ax T-ed showingint signal the ventles surrounding lateralric. markersA (terior and)Pp (oster) ''pior andR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000090","- radi of breastmma cr (am),aniaud view showing cluster microc nod in upper quad, by label. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000091","- radi of lowerityleg showing perap radu les adjacent the of m teeth with root fill, by yellow. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000092","ag T-ed MRI theanium sag view a-ing enlarg of corpusos. scale is. label present"
"ImageCLEFmedical_Caption_2026_synth_valid_000093","- radi of pel showing- uter st placement contrast the and of uters the, anopheticreal, aatedreic andreary, contrastac ural, bilateralre, bladder andimalre; catters visible there. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000094","- radi of lowerityleg anopior,teroster view showing fem,ib, tias fib,ulas knees andib with joint narrowing subondar. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000095","of pel,onal,ial, bilateral adal, pelvic. arrows areas increaseduation visible theoreal andineine. markersA (terior and) ''an andP (oster) visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000096","of lowerityleg ax view anopior showing soft swelling the thighcul with ofcut fatanding indicated arrows A soft mass the anterior the musature indicated arrow. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000097","tround thevis aineationalational showing gest sac anic with y saclike andoeic, by arrows theine. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000098","- radi of lowerityleg showing intedary in within fem shaft, tworamull nails situ one theimal dist end theaph andimal, a wire into shaft. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000099","ag MRI theanium sag view a arrow to sell turoise of pitary. scale is. labelA '' visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000100","of cr showing ventulgricomealy right vent hyperphy, by red pointing the vent system aac and arrow to lateralric. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000101","- radi of chest PA showing- lung in rightithax withast shift theac to left indicated yellow. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000102","- radi of lowerityleg dorsant (),teroster view showing right with arrow to metophange joint Side ''. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000103","of abdomen the at ax plane segment showing muscle outlined green theso muscle withaid and measurements area. markerR () visible Side ''right is. scale present"
"ImageCLEFmedical_Caption_2026_synth_valid_000104","of abdomen pel (onal) aonal showing largeogeneous tissue in leftperal ( arrow and) left quadatusumb musclegreen ( arrows Side '' visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000105","of upperityarm (),liqueittal,lique,-liqueattedatted. arrow to firstacalolar. indicate of first secondolar firstolar secondolars arrows arrow firstolars Side '' visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000106","- radi of cr, view showing radu areas bone in leftible indicated a arrow Side ''left is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000107","- radi of abdomen sup view multiple- radaqueiaque bodies the and of pel, the side ''right andleft and, a- markerright. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000108","tround the,,- trstac transophal eocogram, aicopior view the vent seal () leftricularflow view showing hypecho material the at seumwhite indicated an, to left the by arrow, labeledLV A. scale is. EC trace depth visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000109","of pel,ial,verse, a-icine. soft mass visible the lateral of prostate withogeneous. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000110","of cr,ial,liquelique, theomoid of temporal, anopior view showing b erosion the vestule the auditory, by arrow and ''. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000111","ag MRI theanium sag view aittal of cr showingint signalality theenium the callumum corpusos, by red yellow,, red and arrows to subachoid andiv spaces respectively"
"ImageCLEFmedical_Caption_2026_synth_valid_000112","of abdomen ax view a heter mass the kidney indicated a arrow"
"ImageCLEFmedical_Caption_2026_synth_valid_000113","of breastmma sag view showingoured tissue with--ouredours red blue green yellowours the (TV andTVours and cont), a greenour theTV cont (our and), yellow theourourours (), whiteourgreenouryellowour), redourblueourredour yellowour"
"ImageCLEFmedical_Caption_2026_synth_valid_000114","luosc image the extrem () aopior view a view the joint showing needle within joint space a, a wire into joint, two arrows to needle near joint. scale is. label2 visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000115","of lowerityleg ax view aial showing large tissue in leftuenrot regionred aic ( arrow and) subaneous in rightute regionbluebluered (). markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000116","- radi of chest abdomen abdomen pel and,onal, a view showing lineariop structures from thoric lar toumb spine with yellow and measurement indicating. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000117","of chest ax view a les in right lobe mediinal indicated a arrow with measured of. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000118","i/oropy of pel, view showing guide within ural,, ura andreth, arrows and pointing each. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000119","of abdomen ax view a les in pancreat tail indicated a arrow"
"ImageCLEFmedical_Caption_2026_synth_valid_000120","tround the extrem (),ittal,-ag view showing hypcho soft structures two by arrows labeled1 2 3 4 and4. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000121","- radi of upperityarm cor view the extrem () aopior view showing yellow linesarc the of hum headneck andap condar, a line along medial of cond, red forming angle and yellow intersect at lateral theen tuber. labelH is at top andF at bottom the."
"ImageCLEFmedical_Caption_2026_synth_valid_000122","- radi of cr,or reconstructedor view showing panamic of dent with teeth dentalor, restations and canalings in max and ar; markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000123","of chest ax view filling in right artery () left artery left (), main artery and pulmonary ( branches right left and), labeled. scale is. markers ''right andleft are. label visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000124","- radi of cr, view-- view chal view showingatedepometric and anatomical landmarks green red blue green green, green blue red green orange green and green), anatomical including,, and, a reference () the, (), (,),g,h and; scale is."
"ImageCLEFmedical_Caption_2026_synth_valid_000125","of cr inial ax view opification the mast air andony of max sin, aticion the medial of left floor the, b destruction the seal, erosion the middleinate and medial walls theteryoidus andyg plates andtery, anoly les in leftyg region and of right"
"ImageCLEFmedical_Caption_2026_synth_valid_000126","of chest ax view a les in right lobe indicated an. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000127","i /osc of chest opified coronary showing focal in dist left descending indicated an. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000128","of abdomen ax view theumb spine verte body parinal, bilateralso muscles and soft structures A B C D E"
"ImageCLEFmedical_Caption_2026_synth_valid_000129","tround the showing longitudinal of spine averse of larbral with measured of. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000130","of chest ax view a soft mass the breastmma the upperityarm in right, by yellow. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000131","- radi of chest portableineter- semiup view showing lung in leftithax aic. support are. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000132","of cr,onal,-ittal showing hyperense in right gang region withacement adjacentci. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000133","of upperityarm cor plane a-edittal of shoulder aicial showing welldefinedsticion a cm to cm in, by dashed and lines anopified, arrow and annotation the. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000134","of abdomen ax view a hypenseion the with enhancement the hep hum indicated an. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000135","- radi of cr and, view showingac of skull mand,illa cervical, thoric, upper, lowerities and; radaque consistent support are. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000136","of cr,ial2AIRAIR,-anced1weight ax view showing hyperense in bilateralal matter indicated yellow. scale is. markerL () ''left visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000137","of pel,ial, ax view showing hyperense within bladder indicated a arrow Side ''pior is. markerR () visible A bar present"
"ImageCLEFmedical_Caption_2026_synth_valid_000138","ag T-edanium sag view theanium anopior showing pitaryopl indicated an. labelS is at top the of image"
"ImageCLEFmedical_Caption_2026_synth_valid_000139","of cr inial showing hyperense in right and lob regions indicated red. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000140","- radi of chest bilateral opacity ple eff and rightsideduralusion Side '' visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000141","i/oropy of abdomen aicopior view contrastfillediliary with cat in,, aew, guidire andheter theiliaryent place, contrast theic, theodal andicuen lcent, anolizediliarys and b treeinb pattern and guidires and"
"ImageCLEFmedical_Caption_2026_synth_valid_000142","tround thevis avis transinal of pel showing largeine withogeneousch eoteure colorpp, by and redpp signal vascular within uter wall indicated red blue yellow. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000143","tround the,ternal axis axis, aic view showing dil leftricularflow with blue pointing the. scale is. EC trace visible bottom"
"ImageCLEFmedical_Caption_2026_synth_valid_000144","of chest ax view a les in right lobe indicated a arrow Side '' visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000145","of other region ax view a-edial of cr showing radu lesions the mandularyle indicated a arrow Side '' visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000146","of pel,ittal,-ag plane showing largeogeneous tissue in pelvic with arrow to anterior of bladder. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000147","of chest ax view patch groundglassac in left lobe"
"ImageCLEFmedical_Caption_2026_synth_valid_000148","- radi of chest lung showing lung in right lobe indicated red. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000149","/ medicine of chest abdomen pel and,onal, intensity view showing areas increasedioter in ax andicular,ast,u, inginal andu lymph, multipleoci uptake theax,, abdomen andvis and. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000150","of neck neck cor plane aonal showing large tissue in rightmandular extending therophge regionind by arrows with toward thyroid. markersA (terior and) ''an andP (oster) visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000151","of abdomen ax view aperalmat heoma by right ( arrow and) rightdrph of leftdrre defectyellow Side ''. markerR () visible A bar present"
"ImageCLEFmedical_Caption_2026_synth_valid_000152","of abdomen ax view a hypenseion the with enhancement the hep hum measuring. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000153","tround the (as of chest paras longaxis) aic view anys outping the vent seal of leftricular, by white. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000154","of pel inial showing crosssectional of prox fem anatomy super onial, a-ingedographic with colored and cont linesaid theili bones aa bur, ac, fem, il,ili bone andoral. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000155","tround the extrem () trans view the lowerityleg showing fem arteryFA fem,oral,lite, pas, fem nerveFN fem veinFN andoral (V), labeled anophetic between fem and. scale is. markerA is at top andP at bottom"
"ImageCLEFmedical_Caption_2026_synth_valid_000156","of chest cor view a les in right lobe the indicated yellow. markersA (terior and)P (oster) visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000157","of abdomen cor view a heter mass the and abdomen the,onal, with arrows to margins the liver sp andleen Side ''. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000158","- radi of chest semiup portable, view showing red pointing a- radu area the heirag above dirag; support are. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000159","of abdomen ax view multipleated loops bowel thick in right quad, mesic str, subaneousema andenter fatanding A to. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000160","- radi of chest PA, view showing lung in rightithax aic. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000161","tround the showing lungarenym changes red and arrows areas increasedchicity the pchy. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000162","i /osc of chest aicogram the showing cat placement the coronary with guidire within vessel; guidires cat andew are within vascular. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000163","i/oropy the showing materialvas into esage, by blue. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000164","- radi of pel,teroster view showing total arpl prost in left with fem stem acetular andoral; markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000165","i /osc of chest opified coronary showing left artery with visibleent and lum cont; cat andew are within coronarycul. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000166","of cr,ial2AIR2-edAIR,-anced1weight MRI theanium increased intensity the temporal, by red. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000167","of chest cor plane aic view a arrow to radu area the lateral of left wall theophic. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000168","of cr inial showing hypense in rightbell regionsarrow. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000169","of cr,verse, aopified,-ed view showing heter soft density theyg region a. arrow to right and arrow left to. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000170","of chest ax view a les in right lobe by red. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000171","tround thevis anopvic showing gest sac a. scale is. marker '' visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000172","of abdomen ax view a gasfilled in right quad () free, to left (). scale is. markerP visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000173","of upperityarm cor view a-ous showing hyperense within right. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000174","tround the showing galladder wallening by red. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000175","of chest ax view pneumor in leftithax subaneousphyma pneumi the lungarenma andcut emse in mediinal. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000176","tround the showing heter eogenic within tub structures thebl, by red. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000177","- radi of cr,oror reconstructedor view showing panamic of mand andillary with arrows to mandular; markerR () visible right indicates ofib condar. markerLleft indicates leftyl process"
